Date,Start Period,End Period,Actual_t+1 (W/m²),Predicted_t+1 (W/m²),Lower_Bound_t+1 (W/m²),Upper_Bound_t+1 (W/m²),Error_t+1 (W/m²),Actual_t+2 (W/m²),Predicted_t+2 (W/m²),Lower_Bound_t+2 (W/m²),Upper_Bound_t+2 (W/m²),Error_t+2 (W/m²),Actual_t+3 (W/m²),Predicted_t+3 (W/m²),Lower_Bound_t+3 (W/m²),Upper_Bound_t+3 (W/m²),Error_t+3 (W/m²),Actual_t+4 (W/m²),Predicted_t+4 (W/m²),Lower_Bound_t+4 (W/m²),Upper_Bound_t+4 (W/m²),Error_t+4 (W/m²)
"February 21, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 21, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.065268315,0.0,44.902824,0.06526831537485123
"February 22, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.479528,0.0,22.30769231,31.521444,0.8013218,99.16529,9.21375201067871
"February 22, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.267202,0.0,22.30769231,25.837744,0.66982156,79.93392,3.5300514491552732,140.8461538,149.73776,32.669945,280.4196,8.891608651171879
"February 22, 2025",5:00:00,06:00:00,0.0,0.0,0.0,22.83544,0.0,22.30769231,51.906395,4.5142584,116.26995,29.598702648496094,140.8461538,171.52135,39.783302,304.15845,30.67519324589844,409.4615385,332.72195,95.006485,516.056,-76.73958415429689
"February 22, 2025",6:00:00,07:00:00,22.30769231,63.484985,10.932563,128.90973,41.1772930415625,140.8461538,236.37909,72.20351,377.53308,95.53293555546875,409.4615385,419.23886,134.79791,593.6463,9.777322583984358,540.6923077,548.25305,225.70985,748.894,7.560744057812485
"February 22, 2025",7:00:00,08:00:00,140.8461538,131.9103,46.0523,225.47308,-8.935860220898434,409.4615385,311.36084,107.5982,478.78192,-98.10069865625002,540.6923077,456.0369,152.57164,649.15845,-84.65541194804689,637.2307692,543.89874,220.49278,773.4026,-93.3320265242188
"February 22, 2025",8:00:00,09:00:00,409.4615385,283.00583,158.8423,402.88742,-126.45570964257814,540.6923077,436.5389,193.03877,619.96985,-104.15339778789064,637.2307692,521.1764,198.04451,738.60895,-116.05437759843755,443.4615385,548.46,223.77914,808.6125,104.99848347265623
"February 22, 2025",9:00:00,10:00:00,540.6923077,486.1716,280.6719,664.7722,-54.52070735820314,637.2307692,543.4359,250.57649,729.3394,-93.79485611406255,443.4615385,549.6451,217.83656,799.87384,106.18354206640623,446.7692308,489.22308,159.7722,774.88275,42.45385269609375
"February 22, 2025",10:00:00,11:00:00,637.2307692,571.9467,324.07916,766.0865,-65.2840528914063,443.4615385,571.5101,241.5308,774.0042,128.04853230078123,446.7692308,537.30914,190.80711,797.1663,90.53991226640625,550.9230769,438.28732,114.73781,737.3016,-112.63575390195308
"February 22, 2025",11:00:00,12:00:00,443.4615385,590.7371,309.18353,803.7448,147.27558308203123,446.7692308,513.1661,170.77722,747.5033,66.39684586015625,550.9230769,451.97305,115.325516,732.47,-98.95002392148433,504.5384615,343.97107,71.95223,646.47986,-160.56739216406248
"February 22, 2025",12:00:00,13:00:00,446.7692308,513.3303,232.1293,745.325,66.561091465625,550.9230769,445.71774,126.48668,707.68164,-105.20533398007808,504.5384615,368.09338,78.242386,657.49036,-136.44507771093748,201.4615385,228.00317,36.143166,515.4736,26.54163532812501
"February 22, 2025",13:00:00,14:00:00,550.9230769,463.42133,183.19843,705.9856,-87.5017512164062,504.5384615,375.86987,89.48003,648.39777,-128.66858845312498,201.4615385,291.9936,56.95884,560.55774,90.53205280859376,137.3846154,145.61803,17.97016,368.9986,8.233411333398436
"February 22, 2025",14:00:00,15:00:00,504.5384615,474.19907,183.62845,720.1289,-30.339395337890608,201.4615385,321.8611,67.36866,562.4947,120.39957600195314,137.3846154,197.9772,35.903587,412.04672,60.592587969140624,5.923076923,64.419495,3.4327762,195.08,58.496417705906254
"February 22, 2025",15:00:00,16:00:00,201.4615385,313.521,101.25961,522.3067,112.05945759375001,137.3846154,201.14644,39.368843,393.2016,63.76182319863281,5.923076923,95.262856,18.94753,251.89137,89.33977860678516,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",16:00:00,17:00:00,137.3846154,116.78519,29.296896,217.759,-20.599428632421876,5.923076923,29.715902,0.0,93.14661,23.79282540549121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",17:00:00,18:00:00,5.923076923,10.4567175,0.0,41.535667,4.533640568149902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 22, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.153846154,1.6660526,0.0,47.54757,1.5122064258797607
"February 23, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.153846154,0.0,0.0,33.70716,-0.153846154,84.53846154,58.31098,8.068397,141.61617,-26.22747978951172
"February 23, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.153846154,4.170829,0.0,37.914665,4.016982665274902,84.53846154,74.34532,13.243751,158.9434,-10.193139884726563,269.2307692,236.64363,60.161423,398.78677,-32.587138218554685
"February 23, 2025",5:00:00,06:00:00,0.153846154,0.7853306,0.0,26.185888,0.631484439585968,84.53846154,92.834785,15.271354,181.39609,8.296323921425781,269.2307692,244.3519,60.09163,408.50385,-24.878871006640622,427.9230769,406.23538,129.48265,592.80817,-21.687694819921887
"February 23, 2025",6:00:00,07:00:00,84.53846154,66.25606,12.930945,131.5601,-18.282403800742188,269.2307692,243.8812,77.98601,384.21002,-25.349574131640622,427.9230769,429.37354,140.71378,604.77747,1.4504582562499877,682.5384615,558.8728,234.55351,759.6661,-123.66565876562504
"February 23, 2025",7:00:00,08:00:00,269.2307692,226.2521,131.78424,320.501,-42.97866348710937,427.9230769,432.17435,203.22289,586.18524,4.251270023828113,682.5384615,575.01733,257.32175,754.3678,-107.52112751562504,706.2307692,664.04675,332.97876,874.8252,-42.184016270312554
"February 23, 2025",8:00:00,09:00:00,427.9230769,448.26697,290.7603,586.6224,20.343890873437488,682.5384615,613.1361,340.35797,750.9372,-69.40235310156254,706.2307692,701.05963,405.29953,868.2409,-5.171137852343804,605.9230769,717.8856,385.91382,928.769,111.96254321718754
"February 23, 2025",9:00:00,10:00:00,682.5384615,620.99286,405.92767,781.62506,-61.54560261328129,706.2307692,698.86896,386.58435,847.1786,-7.361811680468804,605.9230769,702.30566,390.79416,881.5362,96.38258716250004,416.3846154,658.09,316.97076,889.0552,241.70541145546878
"February 23, 2025",10:00:00,11:00:00,706.2307692,724.60425,511.98364,866.5065,18.373478846874946,605.9230769,760.4771,451.293,892.58655,154.5540349164063,416.3846154,714.3011,395.3411,884.1647,297.9164710257813,356.0,598.3916,250.1952,826.12164,242.3916015625
"February 23, 2025",11:00:00,12:00:00,605.9230769,753.1399,528.3737,899.76544,147.21681567812504,416.3846154,733.90533,409.92505,882.52655,317.5207190726563,356.0,649.0173,301.76205,840.9563,293.01727294921875,307.5384615,500.56793,161.33391,757.2019,193.02947062890627
"February 23, 2025",12:00:00,13:00:00,416.3846154,654.46155,358.35095,864.5388,238.07693245156253,356.0,538.18994,181.49707,765.9977,182.18994140625,307.5384615,444.70688,102.55297,713.4923,137.1684171621094,144.8461538,308.69318,62.102585,591.5253,163.84702246953125
"February 23, 2025",13:00:00,14:00:00,356.0,445.06934,174.25078,684.61554,89.0693359375,307.5384615,372.04477,87.656166,635.25836,64.50630778710939,144.8461538,281.12885,53.766396,546.8704,136.28269141484375,104.6923077,126.98148,14.292991,339.4567,22.289175759472656
"February 23, 2025",14:00:00,15:00:00,307.5384615,298.3123,94.53813,500.3048,-9.226175123046858,144.8461538,208.5329,42.732246,411.74405,63.686744149218754,104.6923077,94.02153,18.41854,256.32956,-10.670777548632813,19.15384615,16.430593,0.0,86.39466,-2.7232526593994137
"February 23, 2025",15:00:00,16:00:00,144.8461538,210.38739,61.539474,367.26654,65.54123633671875,104.6923077,91.343636,14.303428,208.4845,-13.34867214091797,19.15384615,11.30297,0.0,83.67687,-7.850876217443847,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",16:00:00,17:00:00,104.6923077,52.050957,7.887931,110.61213,-52.64135097392578,19.15384615,5.1553106,0.0,40.5523,-13.99853551920166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",17:00:00,18:00:00,19.15384615,4.820853,0.0,32.687126,-14.332992916662597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 23, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4583042,0.0,48.52218,2.4583041667938232
"February 24, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.129005,0.0,16.15384615,62.94358,9.434424,148.33516,46.78973447744141
"February 24, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.7874058,0.0,32.55787,0.787405788898468,16.15384615,55.33107,8.223792,128.59567,39.17722379628906,65.84615385,208.43896,50.63488,360.71652,142.59281099375
"February 24, 2025",5:00:00,06:00:00,0.0,0.12749366,0.0,25.273962,0.12749366462230682,16.15384615,81.25702,12.615439,161.5545,65.10317289296876,65.84615385,224.45154,54.35044,380.45184,158.6053842359375,285.2307692,386.25925,118.90853,573.22,101.02847762617188
"February 24, 2025",6:00:00,07:00:00,16.15384615,62.977257,14.068961,123.51279,46.823410624902344,65.84615385,257.48254,87.30369,396.01077,191.6363900953125,285.2307692,449.40137,154.57957,619.5318,164.1705979875,668.0,575.31177,248.99464,770.36975,-92.688232421875
"February 24, 2025",7:00:00,08:00:00,65.84615385,124.73405,44.106133,213.3074,58.88789308603516,285.2307692,312.33426,113.20245,470.3792,27.103489833203128,668.0,474.75015,167.25754,655.8797,-193.24984741210938,727.3076923,579.8301,251.64867,798.18964,-147.47761417499999
"February 24, 2025",8:00:00,09:00:00,285.2307692,204.34795,108.6114,301.53818,-80.88282303300781,668.0,399.2903,169.6018,562.7337,-268.7096862792969,727.3076923,531.7043,213.07266,723.7884,-195.60340763203124,427.3076923,610.9148,279.69656,837.72095,183.60710262187501
"February 24, 2025",9:00:00,10:00:00,668.0,415.27322,236.53305,578.3036,-252.72677612304688,727.3076923,518.65576,245.52066,698.21234,-208.65193058124999,427.3076923,572.39185,249.2746,801.8532,145.08415340312501,308.6153846,555.6019,228.34293,823.15265,246.98654411093747
"February 24, 2025",10:00:00,11:00:00,727.3076923,685.5019,450.62634,848.3964,-41.805800210156235,427.3076923,710.0406,381.94632,867.52826,282.73289607890626,308.6153846,671.56976,340.14368,870.3855,362.9543785835937,591.7692308,562.7683,216.52829,812.1091,-29.000920253124946
"February 24, 2025",11:00:00,12:00:00,427.3076923,679.7973,408.2727,869.4997,252.48960994609376,308.6153846,608.1191,257.2312,809.0159,299.5036949898437,591.7692308,527.1586,167.96465,773.0523,-64.6106004289062,330.3846154,399.51367,98.4051,679.4094,69.12905647500003
"February 24, 2025",12:00:00,13:00:00,308.6153846,503.9419,228.16983,733.06683,195.32650993124997,591.7692308,419.9056,110.61572,672.50256,-171.86362166914057,330.3846154,332.3866,67.95023,609.9207,2.001981279687527,267.6923077,193.38239,28.753286,446.6479,-74.30992244609376
"February 24, 2025",13:00:00,14:00:00,591.7692308,376.40878,136.0942,602.84033,-215.36044784101557,330.3846154,374.14093,100.909096,643.29956,43.75631477578128,267.6923077,330.67682,76.96255,605.47107,62.984511147656235,90.53846154,195.48854,29.009436,449.9843,104.95007910941406
"February 24, 2025",14:00:00,15:00:00,330.3846154,363.8452,124.9007,591.81866,33.46059944375003,267.6923077,260.77188,51.73324,484.76056,-6.92042659648439,90.53846154,154.03825,28.085928,354.18167,63.49979224417969,8.461538462,42.906456,0.0,153.21786,34.444917531652344
"February 24, 2025",15:00:00,16:00:00,267.6923077,264.3273,81.93557,448.80457,-3.36500667460939,90.53846154,152.14342,28.507391,316.90552,61.60495581839844,8.461538462,47.490257,6.0333624,168.31917,39.028718801183594,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",16:00:00,17:00:00,90.53846154,124.384544,32.032112,230.31949,33.846082832558594,8.461538462,37.609764,1.6327121,108.73609,29.148225637121094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",17:00:00,18:00:00,8.461538462,8.857612,0.0,39.08239,0.3960731941889648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 24, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6450107,0.0,47.87142,2.6450107097625732
"February 25, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.839087,0.0,31.23076923,24.646048,0.0,86.65655,-6.584721637836914
"February 25, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.29328,0.0,31.23076923,27.878805,1.3733127,82.137764,-3.351964069477539,64.38461538,144.00711,31.397696,270.6465,79.62249521570313
"February 25, 2025",5:00:00,06:00:00,0.0,0.0,0.0,21.147345,0.0,31.23076923,18.24204,0.0,61.184944,-12.988728595844726,64.38461538,99.01796,19.669561,195.19261,34.63334421472656,117.3846154,253.91843,65.51483,421.22925,136.53381111367187
"February 25, 2025",6:00:00,07:00:00,31.23076923,58.960136,12.094901,117.97193,27.72936718357422,64.38461538,231.44849,69.26285,371.28568,167.063870948125,117.3846154,392.99347,122.03297,570.6989,275.6088538382812,174.7692308,500.72806,190.00858,713.73096,325.9588270613281
"February 25, 2025",7:00:00,08:00:00,64.38461538,152.21132,68.35117,240.65488,87.82670358972656,117.3846154,341.96716,130.91756,507.6118,224.5825476859375,174.7692308,478.4861,168.0262,673.9143,303.7168837019531,74.23076923,558.4737,231.61264,791.88855,484.24292461765623
"February 25, 2025",8:00:00,09:00:00,117.3846154,177.98299,87.66278,270.9259,60.59837105019531,174.7692308,366.83505,148.63487,533.9392,192.06582169023437,74.23076923,492.70825,180.42998,689.6242,418.477482723125,85.38461538,567.3788,240.5065,805.05804,481.9941687996875
"February 25, 2025",9:00:00,10:00:00,174.7692308,250.39587,134.46245,364.0889,75.6266432234375,74.23076923,385.78326,153.53604,579.3939,311.55249493015623,85.38461538,440.33047,144.77441,667.5829,354.9458594735156,227.6923077,415.72852,125.957695,699.3032,188.036207925
"February 25, 2025",10:00:00,11:00:00,74.23076923,284.0921,143.68001,419.9361,209.86133282078123,85.38461538,388.1,146.20654,595.7277,302.7153907235156,227.6923077,415.3768,129.9895,653.1907,187.6844928371094,267.6923077,348.9812,88.213196,637.87305,81.28889347187499
"February 25, 2025",11:00:00,12:00:00,85.38461538,147.54659,40.343513,265.8941,62.16196970300781,227.6923077,224.63573,46.37336,427.05905,-3.056580771289049,267.6923077,231.19797,52.01194,444.7822,-36.49434017070314,153.5384615,191.53877,38.082237,400.03268,38.0003110830078
"February 25, 2025",12:00:00,13:00:00,227.6923077,141.07301,38.840218,254.59996,-86.61929439433592,267.6923077,207.44522,41.749825,402.36624,-60.24708675273439,153.5384615,218.54657,49.15844,419.6572,65.00810832421874,108.3846154,176.43036,33.807045,376.34525,68.04574348671875
"February 25, 2025",13:00:00,14:00:00,267.6923077,192.1796,57.73568,334.08896,-75.51271175273439,153.5384615,241.09291,53.51539,455.3777,87.55444926660155,108.3846154,234.98114,53.86788,454.3494,126.59652473671875,46.76923077,197.42935,39.15969,416.46213,150.66012103664062
"February 25, 2025",14:00:00,15:00:00,153.5384615,189.99016,54.952805,334.47876,36.45169658105468,108.3846154,207.10327,44.635048,401.83994,98.718656084375,46.76923077,186.55132,41.242638,377.43185,139.78208453761718,7.230769231,138.6178,23.945822,312.48026,131.3870286205625
"February 25, 2025",15:00:00,16:00:00,108.3846154,126.278015,30.730856,234.18765,17.89339973671875,46.76923077,139.2473,23.209112,287.70438,92.47806842433593,7.230769231,115.14031,21.580542,253.82814,107.90954296382422,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",16:00:00,17:00:00,46.76923077,93.28766,20.143896,180.50632,46.51842792140625,7.230769231,60.56212,5.1838446,138.22833,53.33134929927344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",17:00:00,18:00:00,7.230769231,32.23359,1.1210697,77.5371,25.00281994136328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",18:00:00,19:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",19:00:00,20:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",20:00:00,21:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",21:00:00,22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",22:00:00,23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 25, 2025",23:00:00,00:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",0:00:00,01:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",1:00:00,02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"February 26, 2025",2:00:00,03:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.099539,0.0,82.390884,21.099538803100586
"February 26, 2025",3:00:00,04:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.202399,0.0,61.228012,14.202399253845215,74.92307692,127.68923,26.616491,247.47447,52.766154952558594
"February 26, 2025",4:00:00,05:00:00,0.0,0.0,0.0,1.0,0.0,1.0,7.747443,0.0,42.92977,6.747443199157715,74.92307692,83.18271,15.616248,171.81824,8.259631820234375,271.8461538,247.8693,63.897385,411.97507,-23.9768605871094
"February 26, 2025",5:00:00,06:00:00,1.0,1.176749,0.0,26.604269,0.17674899101257324,74.92307692,97.64518,17.135443,187.93388,22.722102828535157,271.8461538,250.6302,62.222046,415.9143,-21.215950552929712,516.3846154,411.62225,132.59885,597.79004,-104.76236198203128
"February 26, 2025",6:00:00,07:00:00,74.92307692,67.063446,16.030844,129.28891,-7.859630875078125,271.8461538,266.577,93.507996,405.4222,-5.26915795039065,516.3846154,461.02106,161.56879,630.80005,-55.36355827109378,496.7692308,587.277,259.84177,780.1914,90.5077467390625
"February 26, 2025",7:00:00,08:00:00,271.8461538,224.76427,129.46991,319.17493,-47.08188683222659,516.3846154,417.15262,192.0982,576.0685,-99.2319969917969,496.7692308,543.1154,222.87933,734.8911,46.34618668046875,599.0769231,625.11176,295.3631,855.8597,26.034832271093705
"February 26, 2025",8:00:00,09:00:00,516.3846154,400.38425,230.31482,557.03546,-116.00036857382815,496.7692308,525.9076,255.83156,698.11774,29.138361973437497,599.0769231,594.8361,275.02176,814.60126,-4.2408024945312945,568.1538462,593.2512,264.4879,853.2586,25.097374503125025
"February 26, 2025",9:00:00,10:00:00,496.7692308,564.09,345.5863,738.6043,67.32079605546875,599.0769231,640.2963,325.21204,808.2255,41.219402583593705,568.1538462,656.8101,338.03915,867.0612,88.65627342890627,537.0,605.29724,264.15842,863.8736,68.2972412109375
"February 26, 2025",10:00:00,11:00:00,599.0769231,529.3831,287.59903,727.3682,-69.6938054242188,568.1538462,544.8994,223.25348,752.3331,-23.254432137499975,537.0,516.3809,174.15149,780.4345,-20.61907958984375,660.0,427.20178,110.668274,728.752,-232.7982177734375
"February 26, 2025",11:00:00,12:00:00,568.1538462,580.86487,302.16803,794.2716,12.711021964062525,537.0,504.81595,167.30064,741.9817,-32.184051513671875,660.0,446.2499,111.67784,730.21893,-213.75009155273438,414.3846154,335.40656,68.79898,641.08264,-78.97806022421872
"February 26, 2025",12:00:00,13:00:00,537.0,564.61237,268.5123,793.5413,27.61236572265625,660.0,462.28555,129.1116,712.78687,-197.71444702148438,414.3846154,381.10272,83.38518,665.8256,-33.28189323203122,108.9230769,253.41429,44.635506,539.84076,144.49121448183593
"February 26, 2025",13:00:00,14:00:00,660.0,538.6739,242.30751,774.1122,-121.32611083984375,414.3846154,427.44464,108.96874,680.7758,13.060025713281277,108.9230769,319.95398,63.806137,595.74066,211.0309025921875,78.84615385,181.50558,27.03089,432.15652,102.65943086679688
"February 26, 2025",14:00:00,15:00:00,414.3846154,494.6426,205.28319,733.80084,80.25799324257815,108.9230769,348.57758,76.37249,584.14874,239.65449878359374,78.84615385,218.00723,40.72477,439.20834,139.16107881601562,36.53846154,79.11597,7.5165777,223.79028,42.577505256875
